mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
-0.5644432891287613,0.7348077089833842,0.0,-0.40092386099699767,-0.7178548668645109,-0.5148282134624498,1.0879537313523875,-0.3618156444859657,-0.518684405937655,1.5662587133802803,-0.35058935440986116,1.2061246465022453,0.7381008437001263,0.3946732496299025,0.27491821944945166,-0.9677622354202517,-0.9346393301365433,1.550980489795722,-0.9686162822821852,-0.6414274546086958,1.5704517684901742,0.6504506891410261,-0.455843658190548,0.5988665286102423,1.4412984330355112,0.6798725925403574,1.921360485124505,-0.8347249999496558,-0.7183419907137535,-0.6598182026298911,0.26951836954568625,-0.5163570989643326,0.5455608714899349,-0.42095410067427147,0.18488032692904763,-0.5079867040666504,0.5128368699345285,-0.21223683121367257,-0.3900197307901797,0.3712182843858808,-0.09575491713891092,-1.0246457854716795,-2.142825222871682,-1.3688396271589751,-0.6404853661854001,1.0273155886196457,-0.3522826967111037,-0.28266031907300604,-0.48875231879248077,-0.3513109554341358,-0.45511336274593145,-0.862067213072124,-0.5984592586530993,0.8400977564746417,0.7666396845646519,1.3340005202365255,0.05843413934778073,-0.8134761112412014,-0.484872913366609,0.1742201282930242,-0.9026020250641393,-0.5422604612562156,0.35883428233868386,-0.9057206418992528,-0.6851977309909938,-0.23926077868739737,-0.941004031440702,-0.3108617302146412,100.0
0.712274582703396,0.24324710749322936,0.0,0.7202904282617296,0.26984085550710407,0.7295712942540814,0.5436300459452484,0.6270911089499585,0.7335441864651548,1.0477708837238655,0.5945710203830037,0.7717582566668488,-0.7992659975238322,0.34790071314385346,0.8709067655691747,-0.39742968366666503,-0.7165575896763178,1.0081222080203656,-1.0996971087032024,1.4669279622957867,-0.790441184106169,0.5499966859076401,-0.455843658190548,0.5497074831472917,-0.5632554214388368,0.3302326334864449,-0.4104306832584687,0.4305726552268983,-0.2627042616119022,-1.0658531428557856,1.6533436143436826,-0.5920437838988474,0.9875200671352787,-1.1114356407192387,1.4919371468382197,-0.6279949884952105,1.009532571532036,-0.8474404707316288,0.7554550365155326,0.6494132021733462,1.0759088831038892,-0.1209266312046901,0.9638224834061258,0.8364213613125691,0.4839233943594628,0.7973303690518696,1.0924844351118534,-0.6041029393147084,-0.4882723992917384,-0.33022598413764503,0.2659629948350797,1.021617200590702,1.2689176710773908,-0.7368449530963399,0.6641038197748027,-0.5779846567217088,1.0508341179744909,-0.2707382915826656,-0.3789214694490069,1.332318040913886,1.7927945801400398,0.08625833350714987,1.3382604250536796,1.5635658912546266,-0.014630269854024287,1.0799076258369824,-0.1767470145588334,-0.23310754857089658,100.0
0.2333804967746626,0.7039774740196344,0.0,0.2561708412970993,-0.5192543808610678,0.18383609387352037,0.7980602562147773,0.23131286808559948,0.18569260234701626,1.282321558957617,0.2063335627202915,0.8889270040673889,0.15250888130029186,0.3525776322488886,0.38041388746318433,0.14820928906795586,-0.2513230957417939,1.034084765234589,-0.7296155855586783,0.14831360518736847,1.0689876242150216,0.6950548874159008,-0.455843658190548,0.6206944273525025,0.7461246484578787,0.6465639147185032,-0.4104306832584687,0.5984062819282847,-0.19819159086730395,-1.652996930781314,1.3795775293994204,-0.5920437838988474,0.913801668168528,-1.4509945895115208,-0.7960070956025684,-0.6279949884952105,0.3294377916667657,-0.2608989295816166,1.3199014591700875,0.4024523519359289,1.1162125020995006,-0.745276734420316,-0.13358907462993375,-0.24582018979247275,-0.30342550865507395,0.9195504628698384,0.17089720727212226,-0.2965424549569583,-0.47428983242467565,-0.30801526714995625,-0.36125230431155836,-0.85661787410005,-0.6128654137928208,-0.6037498266484678,-1.1426990211861638,-0.8600867896166021,-0.2103263221776516,-0.07390881818903111,-0.11301011296872826,0.2640355971741048,-0.1818847290283298,-0.27020857140500687,0.7312194620337795,-0.025345243115107847,-0.37963402411411334,0.8766581675385575,-0.1761054633212978,-0.22461738431991124,100.0
-0.517583636604729,-0.010871947871074384,0.0,-0.591947118980212,-1.2215735166503001,-0.5541836859702375,-1.3004157596565502,-0.5408713086741336,-0.5582046282072158,-1.0867762913085584,-0.5227252034688901,-0.8650422481985773,0.913819641218293,-0.5641654210519523,-0.343265710496084,-1.383853887221183,-1.1691110110323204,-0.9665507179115372,1.3777288010580333,-0.5644736793305178,1.0550830405265257,0.5181209565229477,-0.455843658190548,0.5341084987410035,0.9840823575156619,0.539292909312583,-0.4104306832584687,0.5414922713787803,-0.8454667124418787,0.19436722358644,-1.2870565193178662,-0.5920437838988474,0.1957434297213307,0.25981526401829114,0.9762256339625027,-0.6279949884952105,0.8562365683702486,-0.7680768233639699,-0.6645788494481785,0.2889935938988497,-0.7351526278545453,-0.690048353441959,0.7383000062696468,-0.3168210210595897,-0.9917302367010696,0.2546768993053146,-1.4652724367789083,-0.02978445798002901,-0.4889589583239654,-0.4442118565263182,-0.4071151026945251,-0.8714050563293564,-0.6277723806646178,-0.2747613736117501,0.5848910217697237,0.19714321137002785,-0.8626539146419656,-0.8724581206614599,-0.45380662257360543,-0.8923536221218442,-0.8875084482796904,-0.4831010299530149,-0.7919103138902903,-0.8975824042589549,-0.6167531826210421,-0.600011584872268,-0.9463281937927097,-0.30498478189909023,85.0
0.026047366128858062,0.6932671855548063,0.0,0.038845376201799224,-0.4033338822234416,-0.03939611733987439,0.2797038003671861,0.06491709367323113,-0.007072068115163455,0.7004876053424061,0.08260955634505451,0.9650919148491256,-0.04118243014691264,0.6191809787048451,0.2432788153242596,0.1201978306959144,-0.20493087530909573,1.3279740951789776,-1.1480421918107349,-0.6572592323896549,0.5436652755989589,0.7178189900231865,-0.455843658190548,0.6318344667633251,1.1155083849789726,0.7372082300043903,-0.4104306832584687,0.6464987883507971,0.6820334342555708,-2.3303078690118073,-2.1168274797607283,-0.5920437838988474,-0.02769325610995008,-2.0320174654146594,-1.5398869516078109,-0.6279949884952105,0.10831841404749787,0.05973702692088249,2.26528424825538,0.5034901310044131,1.3104551688352017,-0.4976109324928075,0.3833947372214715,0.14379395267723835,-0.5352990067976593,0.49634134588089224,-0.0266995764389051,-0.5144960426628953,-0.4808471257640865,-0.2802709527836269,-0.4789675276183475,-0.8782234057349482,-0.6132250244246916,-0.6184539509285247,-1.1331694544737152,-0.8496526067670515,-0.2600392090881177,-0.18628940514677544,-0.15145660524984345,-0.1748665019916237,-0.0008613218640989091,-0.08180998707886111,0.22605242355816402,1.5119700486081407,0.4313371911401963,0.23926121025875827,1.4220408805224753,0.08878029265099682,100.0
-0.14825645876136312,-0.5902510115647418,0.0,-0.24393661431188932,-0.9471907916272414,-0.24614774158668742,-1.2111328839357534,-0.2268817869018934,-0.26157808091157225,-1.3547067360523395,-0.23318255279662922,-1.0917609732770839,0.8664643826758428,-0.09176202194119597,0.04334581022695664,-1.1273096046484004,-1.0084694743637512,-1.0092850937294588,1.3255398754507686,0.3266189908533138,1.0920486985866629,0.5599150320012735,-0.455843658190548,0.5545612113297456,0.8975276609731885,0.4380268134357973,-0.4104306832584687,0.487764242754184,-0.5293388704786609,0.11755436247607096,0.6385865330804228,-0.5920437838988474,0.714271218994974,0.042958876811760506,-0.8685163961200539,-0.6279949884952105,0.3078842957996564,-0.6928991946752577,-0.5753848494987137,0.5150461839013782,-0.27286338129851295,-0.8587960945411983,0.12743247961273657,-0.3534817216440013,-0.8356069382663883,0.3742814892715605,-0.8520406361252514,-0.1433469240706587,-0.501718889785842,-0.45059043018555234,-0.6150701221579878,-0.9042844205822723,-0.6277382544249199,-0.7521613277706317,-1.1868316436204938,-0.8620172992620452,-0.537971026410963,-0.8506258006900255,-0.47157772101703194,-0.2779098751391685,-0.853316048172643,-0.5062482552638611,-0.4935568583956886,-0.868123379792352,-0.6248770238569161,-0.3854279257156608,-0.8711325038292493,-0.28926785332315497,85.0
-0.29433671105105663,1.1360807803529354,0.0,-0.2576872859819945,0.02245193045680372,-0.3811483665112772,0.851652814048377,-0.20974859716524008,-0.35460613714070155,-0.016200951917148862,-0.20855609165400696,-0.7246833219252978,0.905874601521899,1.3535119203117574,0.033283388659119735,-1.2958139536587598,-1.1307979771135954,-0.9842079234589682,1.3944199008419502,-0.244800747541505,0.7708472119834444,0.3872731575744229,-0.38308547802403825,0.42529548764062375,0.9192208526946689,0.2962340420729867,-0.4104306832584687,0.4125342656075254,-0.39738083067483043,0.19841986593347657,0.5771767476196115,-0.5920437838988474,0.6977350908402234,0.23683328290837102,-0.48181376775103046,-0.6279949884952105,0.4228322189332153,-0.8470921283600479,-0.4759224225090036,0.8538329882750346,-0.26448169491436097,-0.5883932366219093,0.3805531071160527,-0.4578872891481914,-0.8610126525187203,-0.4215881553027186,-0.8374369738248821,0.060952693388981,-0.46105535181811036,-0.43230609775006734,-0.07894627883968272,1.261404821438808,0.9722818185175608,-0.5086781942334115,0.9013319674499801,-0.008839222442016029,-0.2455845477534813,-0.9007195555643571,-0.5140019268466905,-0.497381424167191,-0.8918279224211205,-0.5186225801697563,1.2174250584472737,-0.9232654520163641,-0.7009672824558122,-0.13216845091067905,-0.9521542519748898,-0.31478196318083496,85.0
-0.41254305902714683,0.2858052812776107,0.0,-0.4811352510940497,-1.2082205690921188,-0.42642150420995045,-0.5437836016698874,-0.48595423911758373,-0.4309349935821928,-0.7503043838651005,-0.4947146934549918,-0.8995702456218942,0.23630881919177765,0.0017830510309042643,-0.6291883419184062,-1.0114814169580466,-0.732534795076674,-0.9804708353723081,0.7544438849006894,-0.1463869720944337,1.0366095736050742,0.5991310528430248,-0.455843658190548,0.5737523046598615,0.894062037925596,0.6577560318981195,-0.4104306832584687,0.6043444035373958,-0.6606169796957998,0.28939822003297794,-0.31062157576582333,-0.5920437838988474,0.45867307912805444,0.07373798690588586,-1.1740975620948306,-0.6279949884952105,0.2170498462752743,-0.27168887450641327,-0.8993711789504658,0.38306772898747143,-0.6754210128898394,-0.7710066400758842,-0.14483750687166108,-0.22502920637260157,-0.4160154676928907,-1.2305410872466163,-0.24384083276589907,-0.47268228209929164,-0.5207965440052261,-0.43682466290054484,-0.6216980664786342,-0.8905610293601629,-0.5980345127969725,-0.8025184342538793,-1.1846161801386912,-0.8635491313750551,-0.7932691253927303,-0.5401642406766087,-0.1487185773520444,-0.014501119239429492,-0.5085554488557734,-0.36194935291142166,-0.08870620142397442,-0.5598964387201993,-0.47778687184678553,0.3432096299683857,1.510197066683203,0.07855202285683403,86.0
-0.4220265453203628,0.07914026468555257,0.0,-0.2751553044958245,-0.728889073994369,-0.4087564879620558,0.43787703321591626,-0.2755346581989601,-0.3942490485012591,0.3082850584457737,-0.28136873780321503,1.0046907200108104,0.3483531760823032,0.27774135084216356,-0.2963646397974414,-0.04358056453678098,0.003534294324797802,1.0510500968333716,-0.7773642685251428,-0.07034664607198791,-0.2578785004666092,0.6464717857213529,-0.455843658190548,0.5969193777968897,0.25098529054770674,0.6530409586270374,-0.4104306832584687,0.6018427608159858,0.48508834872176443,-1.5371665840238027,-1.751508247667247,-0.5920437838988474,0.07067812874284225,-1.9331428527754322,-2.135255240575888,-0.6279949884952105,-0.06865568257320943,0.14568492176525114,1.8987048469072945,0.45944822459000206,1.3552390577882663,0.49404687458787455,0.8879535070934592,1.2166485348049638,0.20109804626864036,0.7746689648711222,0.7489194033018592,-0.38896446585398425,-0.49271803412295817,-0.37276557051174797,-0.21520152805606935,-0.8328264773881865,-0.6156951053437901,-0.46280379652374026,-1.100750369049055,-0.8484871310652474,0.2829156876930295,0.050196324055938074,-0.19508134555923934,-0.48224401047178367,-0.10300653741757962,-0.004077271394587091,-0.3456097844577215,0.16063435728707995,0.08403288581757969,-0.6784838737173358,-0.0830958389686648,0.025420036931071737,100.0
0.8029706377435697,-1.3635223249079582,0.0,0.5116730882682353,1.4865599029811114,0.798289394722946,-0.5061791066004463,0.5753231998989998,0.7760136992225177,-0.4716426851891154,0.6157698189404984,-0.8955109343832609,-1.4818531168512712,-0.746577532745881,0.9257692419622087,-1.0334890103229468,-1.0521362408076371,-0.9430831035398469,0.32891553903003545,-0.14785209107159933,0.3436384866559029,0.2110185688092467,-0.455843658190548,0.3838222009981073,1.2765080857243547,0.6601722621790007,-0.4104306832584687,0.6056263655659583,1.6020053922294626,1.2345852412270923,1.6819941507522183,-0.52206220502344,0.9311313877201822,0.9168491678527766,0.3565724260740289,1.1162288095214044,-0.9001367756351164,0.08165737810434355,-0.9756938260517037,0.32405857812113875,-0.48532676851507567,-0.6388301117863703,0.9572224674350304,0.05990177011900757,-0.6357735474874437,-1.5854821464120017,-0.5298338746149546,-0.5280936591824166,1.8408367736779268,0.7910131606882665,3.043488602870359,0.9632047142402987,2.8318211481318682,1.1590907687084242,1.29938659885609,1.8020489444833463,-0.6753964562790783,-0.8603816804778298,-0.46639110395692424,-0.1656047380186219,-0.718560167218482,-0.4439541762164463,-0.9919241555861193,-0.8738924943161042,-0.5308463779807746,-0.8216960269097657,1.240903759245718,0.7295396316281931,99.0
0.31675145967391344,-0.9456878195733898,0.0,-0.1899522757675631,2.7889806140353204,0.18427487655812122,-0.18795709189659487,-0.2724617604649556,0.21267046070849405,-0.1926809656036718,-0.30897012991627515,-0.8386182126476603,-0.10811788523965137,-0.20869280558370035,0.32868335757114125,0.4199437117927332,-0.05342796000683175,-0.7213086553327266,0.4645392203794412,3.3822926639464668,-0.2626670514246969,0.6375541079464444,-0.455843658190548,0.5925553453735909,0.020739039160832348,0.6942286664746972,-0.4104306832584687,0.6236954285530055,-0.09507941520693837,-0.18593691897551123,1.2551420972629983,-0.5920437838988474,0.8802943006153104,0.1017966543507862,-0.47467375304295456,-0.47023569620297,0.28275605382802155,-0.09786822484876055,-0.6497022267272586,0.2075548184743341,-0.18672406621360554,0.3568863181069176,0.7599137802576762,0.6686680516132624,-0.7322904263378087,-0.14669356615738235,-0.5045787590815634,-0.29802578855732015,-0.4756387248559394,-0.3665918743642959,0.7274426674943641,0.9919090036271625,1.5330259344488708,-0.4807847319258209,0.5886311477821559,0.42037104070351355,-0.15989774857058286,-0.5120841626214508,-0.33460817205882293,-0.08928904921527346,1.5026136883852805,0.600487195121158,0.31550127198861083,-0.5925349004890936,-0.5474389081670006,0.29650840033539555,1.2986448684648417,0.054520343514241384,99.0
1.3282866931641726,1.051751507598371,0.0,1.3417268091442085,1.5639623212626268,1.2740798001590217,0.9332867100996438,1.3252831668197644,1.2581851047932422,0.6521043764803687,1.288861044031052,1.433798384974914,1.5871220199143743,1.0588437137898925,1.2838376653376593,0.5821248869738171,-0.34655236326117667,1.8488577891802909,0.5472680148542997,0.439606501643254,-0.49997677874374735,0.11024273101480953,-0.455843658190548,0.33450565977282753,-0.8455089462219673,-0.11430732052025609,-0.4104306832584687,0.19471626946566947,-0.07148679245734414,-0.07761329029953627,0.15325309960541733,-0.5920437838988474,0.5835829940890377,-0.014074124171224018,1.2394353540440608,-0.6279949884952105,0.9344760434923787,-0.7575508440194282,-0.08857810932273934,0.669234338730262,0.349178175981804,2.864876677187116,1.3623572189717548,1.8051355376799179,1.1400949510031648,1.073134662165272,1.4357033821163239,-0.2610379934785896,-0.4873569592383296,-0.37116582939383974,-0.4556900041572283,-0.8450348333033871,-0.5875419044159417,-0.19512374218994244,0.8881067080622531,0.250127225934613,0.43957481723593206,0.14904777662387872,-0.19325775337629633,0.38322645223788887,0.2409819878708551,-0.13856507214564634,0.6507685526942535,0.25433350278549205,-0.263921109986559,1.1023772793532312,0.20605285120778943,-0.19071960270132104,81.0
-0.6773694405508196,-2.8153505221938158,0.0,-0.8037282585653897,0.48098673513171564,-0.6805753443683612,-1.7271833140002615,-0.818800051110867,-0.6860509354728349,-1.245719581530507,-0.8136087900228473,-0.9260896603405202,-1.251036952638347,-1.2376897234220126,-0.5339370900923207,-0.7481475544232974,-0.5014849746029831,-0.9162779832208257,0.35644995543567226,-0.004229448988073198,0.5049869732539627,0.6350397451139111,-0.455843658190548,0.5913248948906201,1.2294423994480388,0.5851695739089655,-0.4104306832584687,0.5658327253806265,1.072921706850524,0.3579630185367729,0.05987782347964483,1.1944014456029015,-1.077955457163591,0.1409002919093132,0.11005941776964429,1.0011868486942648,-0.8697184480359323,-0.2635464316633529,-0.8550050094418256,-1.8050725231874638,-1.2000687748422303,-0.6240709604825487,-0.12697448968676395,0.1482131052538721,0.25006363163121065,-0.9715707162642294,0.3368347165091604,-0.29816295498359296,-0.41006660083527424,-0.3616125997925706,-0.1994566241315905,1.232280730818914,1.0843107049064302,-0.4697900490523189,0.9147247468206767,0.20036008200661812,1.041970122967941,-0.6373918779623217,-0.46539056246559884,-0.08636511718178858,-0.7106667108903276,-0.4470648742495745,-0.8615941145921848,-0.6274922393501515,-0.24612068433428755,-0.81098258475453,-0.7015891521964157,-0.18413279807558164,99.0
0.3081650165373031,0.5328432535770569,0.0,0.1451052295527772,0.9476022391943884,0.24137119681314922,-0.4122125216060647,0.235096967069337,0.2739893986115571,-0.5221078930933838,0.2638755714047707,1.1980265375069827,-0.03321871576854677,0.19355123122536824,-0.010329344782456553,-1.3867192685700194,-1.1951073902154903,1.135481027034093,-1.048759354610495,-0.7961349241057465,0.9357728477687992,0.5615611707427421,-0.455843658190548,0.555366780113721,1.2550271673191078,0.6674826635532325,-0.4104306832584687,0.6095049929672745,0.04937542746092727,-1.1098400437114204,-0.34355376599463333,-0.5920437838988474,0.4498052592203014,-0.6301824840163952,-1.4249758299856419,-0.6279949884952105,0.14247591339299287,0.5160255392549162,0.4462438675800619,0.3518204906518355,0.7739652426985091,-0.8917928681382288,0.1238257797275711,-0.9046399220343018,-0.8682056931301759,0.9230577281293869,-0.7378508396747802,4.408149563082004,1.9032965002476538,4.152637650390671,2.624010491690691,1.017681019096835,2.7432751038895025,-0.11263010168536736,0.6528069722320669,0.29621382705813853,-0.7562549674952587,-0.8777942220137751,-0.4727470702338381,-0.7370250030490879,-0.8971140812837266,-0.5082280666018428,-0.88918093068927,-0.8812255335091881,-0.5760280818571477,-0.5026400174789711,1.367416978928965,0.40520150619764195,100.0
0.42892422509757194,0.3460762789377169,0.0,0.4719128659741787,0.07504522832453613,0.37763555755012457,0.6247486322240626,0.5029446003149932,0.37916194918820173,-0.2658789290925935,0.4934541789611269,1.0641764652021644,-0.08398874365765628,0.3993501687349398,0.04727223776451388,0.3161557599795109,0.044455656312644164,1.3080188347808084,-0.9452095328030741,-0.22448146386823908,0.4078457045061494,0.6604189666868195,-0.455843658190548,0.6037446916827728,0.30828065345131855,0.6009997747226774,-0.4104306832584687,0.5742316418697847,-0.7437756117328722,-1.0138673555789572,0.4855891408647625,-0.5920437838988474,0.6730728258392886,-2.085767626626472,-1.4767227569742951,-0.6279949884952105,0.12709406349200553,2.146198933550365,1.8903866552489625,0.43840873914375544,1.3516397911286138,-0.1168314951770123,0.24062242135078737,0.3474743495444034,-0.035137783264141534,0.4759577878422325,0.4744456825551004,-0.4685678601766571,-0.4923461524705127,-0.3304882241040347,-0.5790160709404493,0.9712761531946335,-0.17065113852468206,1.7940618670939332,0.7090373937968613,1.7075585238345286,-0.019596261190595408,-0.22696257429636027,-0.23592766075387156,-0.5775666634914077,-0.18203396947537737,-0.003691736740056885,-0.43047419956017385,-0.19249149529851953,-0.1170149792653609,-0.3903397851203871,-0.16378983857084145,-0.09470100970288563,100.0
0.26627796997810604,-0.09834168306018468,0.0,0.3638003650460566,-0.6000551427691351,0.20679237037353201,0.38650502723467467,0.4134885939694849,0.23066777121394474,0.40798209051123524,0.4405021448396754,0.7126525507210343,-1.296073334421146,-0.04498948545514481,-0.8369687797095069,0.2353353500254748,0.9789609494337728,0.8431441628241618,-1.0283504147564895,0.8818285684449412,0.4247248500328507,0.7017930117685401,-0.455843658190548,0.6239918545403154,0.5536358422570528,0.6653239635266066,-0.4104306832584687,0.6083596669248487,-0.4625333553938241,-1.4245993596367712,-0.28457240111169796,-0.5920437838988474,0.46568747410067624,-1.284620735858434,-0.028024764989727967,-0.6279949884952105,0.5577216651939302,-0.45513863363572105,1.3071614991640272,0.663350344325436,1.3439419885771937,-0.4488964537959795,-0.06817340174824996,0.31188177435395387,0.20750092587323862,0.4000877287093391,0.6430634207111917,-0.855997046773114,-0.5239971256316596,-0.3096072865300866,-0.3944556587089279,-0.867892350467818,-0.6206477641447581,-0.58187575291739,-1.134617137298405,-0.8571094174832493,-0.24605441757863894,2.1225178190744898,1.000305688038221,-0.2419510865090829,1.7642611295572526,0.8791521344287562,-0.32556139389278954,-0.44439782563735997,-0.3471190436774302,-0.0046722818215258555,-0.5516203529324443,-0.23569332804705134,100.0
0.8117630118924802,0.636860718917505,0.0,0.8833210444667176,0.001820166495451763,0.8102527861080746,1.0639326241330147,0.8914947807175886,0.821174573245022,0.5382732637406894,0.8787595625506173,1.192827364239955,0.8806843230110105,0.1982281503304034,0.835034529893609,1.002358525512388,0.027819180702848632,0.8479276922203762,0.6439386851096274,0.3224280845505639,-0.8406653492220251,0.5424077039170634,-0.455843658190548,0.5459936728591589,-0.9956148299306893,0.29801599060954265,-0.4104306832584687,0.4134797013049391,-0.546883961015849,-1.2959949498460819,0.8214098210531947,-0.5920437838988474,0.7635009842010401,-0.6359288270702368,0.6477078848637485,-0.6279949884952105,0.7585841858905067,1.0527254491284748,2.1860114517286022,0.5562670290644885,1.5228228461251643,1.4257122512286495,0.837342053673223,1.2740679138634061,0.3963529894646924,0.7335877984961837,0.6928113664959792,-0.4359535011580621,-0.5084779395589147,-0.3973301505732682,-0.3440864270802863,1.0304441740204855,-0.029452167163941254,-0.5635778035773611,-1.1216675872896984,-0.8496849046922367,0.9129702268926552,0.0961384193078216,-0.27737083024031006,0.6495224172615938,0.22888793453425174,-0.195070834144983,0.42732396593920413,0.23471181643265382,-0.21761583492730305,0.9397724355748593,0.2570185080161871,-0.17511290415690162,79.0
-0.9884701925948537,-0.4682409029403934,0.0,-1.2218999907612116,-0.47486767668564756,-1.058626513942803,-1.0070381188810147,-1.2273579622405209,-1.0620394334543553,-1.1300519443277666,-1.238214726717112,-1.139264827724594,0.7219812732155612,-0.3162697510161386,-0.7928435052956607,0.07071817880994728,0.6902164901442274,-1.0620161269457575,0.9479202158205443,-0.7919314050588031,0.6944163029422663,-0.15731652469482846,-0.3581058911359232,0.14341625128065455,0.7839975381535892,0.10483956376258928,-0.4104306832584687,0.3109874653658855,-0.551947870568049,0.7178458590037559,1.5157306466725151,-0.5920437838988474,0.9504643169467661,0.3196794986875548,1.02376073126133,-0.6279949884952105,0.870366445721994,0.2854551925797921,-0.8077927259220059,0.2938605185902124,-0.8489421575558739,-0.6277870505440815,0.9507887464283516,-0.3387437111863299,-0.7519699814015188,-1.2864862278259148,-0.9440646471203369,-0.40519009168320486,-0.5130889236233216,-0.4382049484283638,-0.5859226784052907,-0.8772261468408,-0.5742363165312553,-0.5758123004488813,-1.1280570568456236,-0.8580512702376333,-0.7495902030610592,-0.36321281006837564,-0.018215092423496372,-0.34163691196103046,-0.548597768556661,-0.3277406547192995,-0.7171834410253645,-0.3453958179803819,-0.04089790209156105,-0.589353266704738,-0.3932195367058309,-0.11738615587934717,85.0
0.668373439130204,1.1241426316424243,0.0,0.9868322062567516,0.4325940094780498,0.6648757549042412,1.3873120586626924,1.107731024039246,0.6811729539599407,1.8316482325220733,1.14250049662334,1.8297143836965257,1.1465395855099432,1.1102931693809768,0.6472752191276394,1.6206002392883152,0.4716990604550202,2.067857815863462,-0.10745473584934132,0.25585593029878834,0.15471120707446523,0.3631845988063282,-0.455843658190548,0.45828749402544516,0.7137615297824272,0.24057392275311296,-0.4104306832584687,0.3830030739665907,0.6321711738374801,0.47164275045002085,1.068559946981839,-0.5920437838988474,0.8300523672607785,0.4620969438494801,1.483587844535928,-0.6279949884952105,1.0070507291837942,-0.8615009408374964,0.14779941155840076,0.77206008264238,0.7673720678077415,0.13874182924521997,0.35146420071492407,0.4697457318716489,0.37816800560258135,1.2239363864980075,0.6711160285474307,-0.15324626922933177,-0.4857911901930817,-0.3921662832185208,-0.30160865169797957,-0.8123215536526969,-0.5873034033180589,-0.48810961568673533,-1.0590820255457565,-0.8132652620579737,1.2137974723875797,0.34643003102997477,-0.25204137392443476,0.3729080243747918,0.4750900276461852,-0.052561910565709406,0.17312854429294836,0.4885140593841951,-0.01794965068405142,0.211700532383133,0.4960639835972982,-0.06547712404956292,81.0
1.280615805851082,0.4536296815276268,0.0,1.0300095332439243,1.6973705420081782,1.2518078256396985,0.7757374919283683,0.9947466440719193,1.3076368423275762,0.4137214746699558,0.9794404099062491,1.7499610341654146,1.3895127601896218,0.12339186892368045,1.4879309169108037,0.3453711781124451,-0.5043667537892672,1.261437136024447,-0.38950459192571246,1.2378376560578386,-0.3582035418940255,0.45213161661029955,-0.455843658190548,0.5018153809316594,-0.038026654234773576,0.6731725787522725,-0.4104306832584687,0.6125238506020896,-0.004656030959357187,0.30427927926333753,1.1994772132407714,-0.5920437838988474,0.8653051315601884,-0.2089259680801688,1.296845687843017,-0.6279949884952105,0.9515413493694748,0.5962011134754336,-0.07358999552939109,0.34327205668959243,0.43053008975744117,1.6645875781930144,1.1933409431718176,1.3735454391504696,0.29294948622550987,0.6145182536290714,0.60494430586966,-0.34807427179791794,-0.48908642594170043,-0.39279064655716694,-0.4129984718868191,0.9863620168059261,0.1862527294265412,-0.0530767147701326,0.6107151088903185,0.9704250136986339,0.5567302569868702,1.3295766305740808,0.13558353683528573,1.013022298795266,1.7760923292153723,0.16433494635119703,1.3116898338131944,1.2337386484471375,-0.0998441443119242,1.7582114908691708,-1.0150772778058699,-0.3286389100243029,79.0
